Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-521.3325,5.6646223,5.6230335,5.5543633,5.459573,5.339965,5.197187,5.033167,4.8500943,4.650379,4.4365807,4.211381,3.9775307,0
-515.41284,13.801687,13.085833,11.986824,10.629501,9.159269,7.7195835,6.4310894,5.3761,4.5909414,4.066704,3.7578897,3.5961852,0
-511.70026,18.701103,17.01913,14.573341,11.801016,9.147796,6.9636416,5.4343534,4.565071,4.214816,4.1652184,4.198006,4.156041,1
-513.44586,16.427929,15.2799425,13.566239,11.539827,9.474802,7.6120157,6.1172304,5.060775,4.420981,4.107494,3.9954817,3.9606173,1
-519.005,8.92593,8.794764,8.581316,8.293033,7.939747,7.533106,7.085973,6.6117644,6.1237516,5.634513,5.1553545,4.695947,1
-522.23627,4.396991,4.386755,4.369755,4.3460846,4.315859,4.2792473,4.2364364,4.1876554,4.1331387,4.07318,4.0080776,3.9381554,1
-522.96875,3.362721,3.3572645,3.348192,3.3355527,3.3193784,3.2997577,3.2767632,3.2505026,3.2210562,3.1885726,3.1531749,3.1150095,1
-522.6343,3.8322825,3.8164792,3.7903042,3.7539887,3.70787,3.6523561,3.587953,3.5152316,3.4348435,3.3474946,3.2539532,3.1550283,1
-522.30505,4.295942,4.274499,4.238995,4.189765,4.1272926,4.0521684,3.9651177,3.8669643,3.7586405,3.6411629,3.5156305,3.383203,1
-521.93964,4.8126216,4.790845,4.7547903,4.704801,4.6413617,4.5650816,4.476695,4.377036,4.267067,4.147807,4.0203776,3.8859525,1
-521.8021,5.0077977,4.987901,4.954951,4.909255,4.8512573,4.781495,4.7006254,4.6094065,4.508682,4.3993807,4.2825027,4.1591015,1
-521.6665,5.199326,5.178773,5.1447163,5.097475,5.0374575,4.965214,4.8813753,4.7866926,4.6819944,4.5681953,4.4462776,4.317292,1
-521.5596,5.350089,5.3280487,5.291521,5.2408104,5.1763496,5.098671,5.008424,4.9063454,4.7933073,4.6702027,4.5380416,4.397883,1
