Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-429.03763,5.9750023,5.860077,5.6721306,5.416415,5.099997,4.7314634,4.320612,3.8780632,3.414887,2.9421544,2.470582,2.0101497,0
-421.60944,16.310219,15.698796,14.725266,13.453375,11.963831,10.346949,8.694666,7.0928345,5.614542,4.3151093,3.229248,2.370459,0
-417.23706,22.348875,21.318966,19.69899,17.621895,15.251791,12.765566,10.333883,8.103932,6.186136,4.646187,3.5031075,2.7331252,0
-415.49078,24.73099,23.464993,21.530434,19.149288,16.56305,13.989142,11.591062,9.467842,7.6614122,6.1746426,4.990468,4.0844665,0
-416.2014,23.787159,22.702751,21.063168,19.07402,16.947319,14.856997,12.913052,11.159716,9.59407,8.194172,6.943721,5.8433266,0
-417.44003,22.14019,21.348202,20.130249,18.615475,16.944164,15.241694,13.600288,12.072327,10.67509,9.403233,8.2430105,7.182996,0
-417.6509,21.859142,21.117065,19.976364,18.5565,16.983742,15.366729,13.781544,12.269747,10.847597,9.520864,8.298163,7.196844,0
-417.6451,21.875284,21.150269,20.018555,18.57972,16.946907,15.229595,13.520693,11.890391,10.386606,9.039662,7.868064,6.882227,0
-417.76688,21.696728,20.948664,19.768053,18.245998,16.494984,14.636419,12.787943,11.052029,9.5074415,8.204067,7.1618466,6.373047,0
-418.0487,21.291512,20.523119,19.307497,17.734842,15.917685,13.979433,12.042265,10.215975,8.588865,7.2215824,6.144265,5.3569555,0
-418.13034,21.189058,20.457205,19.29472,17.781506,16.01816,14.116371,12.188649,10.338526,8.652235,7.1926365,5.9958687,5.070799,0
-418.31808,20.950834,20.299355,19.26553,17.92104,16.35461,14.662484,12.93877,11.266893,9.71317,8.323149,7.1207247,6.1098166,0
-418.70914,20.39685,19.748888,18.74004,17.464352,16.030956,14.547179,13.103443,11.762694,10.556182,9.485607,8.53076,7.6601515,0
-418.255,20.990992,20.211824,19.023834,17.56675,15.99135,14.4299755,12.974987,11.669927,10.514057,9.477169,8.518749,7.6054435,0
-414.36716,26.271275,24.870632,22.748196,20.17324,17.438795,14.804815,12.454954,10.476248,8.864444,7.5503893,6.437488,5.438622,0
-411.00558,30.85698,28.96979,26.095646,22.586807,18.840256,15.22805,12.038387,9.438927,7.46846,6.0558615,5.058916,4.3118515,0
-410.1043,32.11963,30.190947,27.231201,23.577394,19.620152,15.741877,12.259938,9.385416,7.204095,5.6817007,4.6906347,4.0509367,0
-411.65445,30.040735,28.434605,25.957867,22.875774,19.496845,16.125027,13.015833,10.344584,8.191626,6.5463047,5.3269114,4.4113965,0
-414.07135,26.753502,25.522913,23.618864,21.235851,18.599789,15.932816,13.421371,11.19335,9.308083,7.759907,6.4936113,5.4272094,0
-413.7392,27.067905,25.466942,23.199251,20.65766,18.113049,15.659132,13.282348,10.989033,8.88639,7.1528873,5.9201393,5.156474,0
-410.24997,31.642277,29.096458,25.626818,21.963501,18.560452,15.495419,12.626762,9.862518,7.3345723,5.354171,4.1877184,3.8204882,3
-408.18506,34.33628,31.255274,27.185383,22.940434,18.957964,15.417631,12.350173,9.639344,7.1587434,5.022896,3.573325,2.9931593,3
-408.08325,34.37941,31.244705,27.450787,23.511925,19.306614,15.076091,11.610371,9.283321,7.5283947,5.6947002,4.014879,3.1760526,3
-408.915,33.08917,29.739216,25.912674,22.333344,18.810793,15.254263,12.127643,9.780849,7.947566,6.301534,5.0951223,4.7011714,3
-409.88306,31.764883,28.320663,24.048359,20.096071,16.966202,14.553042,12.490477,10.556389,8.903948,7.873104,7.493069,7.2561007,3
-410.5849,30.606228,26.840185,22.48891,18.965103,16.577843,14.692036,12.626961,10.412344,8.72065,8.10194,8.300282,8.337018,3
-409.8094,31.571262,27.473137,22.731934,18.88692,16.299335,14.330498,12.292282,10.21338,8.723117,8.24454,8.355282,7.996115,3
-403.0474,39.475807,31.231426,21.84917,14.883013,11.678463,11.195881,11.400074,10.889835,9.5485,8.033059,6.8622303,5.968214,3
-394.5153,48.478878,33.93734,19.952942,11.755514,9.398736,10.479235,12.122203,12.321899,11.023898,9.140625,7.040965,5.271099,3
-390.5382,52.53089,34.82001,18.887146,11.055243,10.219235,12.345095,13.971428,13.603487,11.923344,9.989428,7.835944,6.0223494,3
-393.40997,49.543427,33.784485,19.121023,12.239595,12.496761,15.037964,16.080296,14.874445,12.255806,9.188282,6.8015976,6.317443,3
-401.52853,40.057293,29.187077,19.728655,16.089828,17.112646,18.93055,18.767159,16.03995,11.552745,7.0567856,4.8329372,5.9611225,3
-407.68066,32.403755,24.571014,19.208118,18.782867,20.726788,21.549185,19.96863,16.360355,11.350983,6.5098004,4.6143417,6.667871,3
-406.24368,33.4637,24.420567,19.021122,18.405396,19.650818,20.241983,18.333162,13.750944,8.564402,5.2109246,4.998991,7.527673,3
-401.00723,37.10309,23.864403,18.448483,17.41415,18.869251,20.160635,15.354975,8.70736,5.5660067,3.583974,4.151655,8.169491,3
-395.37238,40.147053,21.618788,17.154613,16.751478,18.020718,18.84415,10.761158,3.514711,4.0346403,3.0052388,2.9934797,7.6326814,3
